Java HotSpot(TM) 64-Bit Server VM (25.45-b02) for windows-amd64 JRE (1.8.0_45-b14), built on Apr 10 2015 10:34:15 by "java_re" with MS VC++ 10.0 (VS2010)
Memory: 4k page, physical 16637140k(9718512k free), swap 20938984k(12011780k free)
CommandLine flags: -XX:InitialHeapSize=314572800 -XX:MaxHeapSize=314572800 -XX:MaxNewSize=209715200 -XX:MaxTenuringThreshold=15 -XX:NewSize=209715200 -XX:OldPLABSize=16 -XX:PretenureSizeThreshold=20971520 -XX:+PrintGC -XX:+PrintGCDetails -XX:+PrintGCTimeStamps -XX:SurvivorRatio=2 -XX:+UseCompressedClassPointers -XX:+UseCompressedOops -XX:+UseConcMarkSweepGC -XX:-UseLargePagesIndividualAllocation -XX:+UseParNewGC 
31.084: [GC (Allocation Failure) 31.085: [ParNew: 98304K->10776K(153600K), 0.0039968 secs] 98304K->10776K(256000K), 0.0041218 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
178.123: [GC (Allocation Failure) 178.123: [ParNew: 104404K->10240K(153600K), 0.0015029 secs] 104958K->10794K(256000K), 0.0015352 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
179.130: [GC (Allocation Failure) 179.130: [ParNew: 104404K->0K(153600K), 0.0002682 secs] 104958K->554K(256000K), 0.0002953 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
180.136: [GC (Allocation Failure) 180.136: [ParNew: 94164K->10240K(153600K), 0.0020486 secs] 94718K->10794K(256000K), 0.0020873 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
181.143: [GC (Allocation Failure) 181.143: [ParNew: 104404K->20480K(153600K), 0.0028303 secs] 104958K->21034K(256000K), 0.0028632 secs] [Times: user=0.06 sys=0.00, real=0.00 secs] 
182.152: [GC (Allocation Failure) 182.152: [ParNew: 114644K->30720K(153600K), 0.0046456 secs] 115198K->31274K(256000K), 0.0047027 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
184.161: [GC (Allocation Failure) 184.161: [ParNew: 124884K->0K(153600K), 0.0002774 secs] 125438K->554K(256000K), 0.0003037 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
185.167: [GC (Allocation Failure) 185.167: [ParNew: 94164K->10240K(153600K), 0.0016401 secs] 94718K->10794K(256000K), 0.0016709 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
186.175: [GC (Allocation Failure) 186.175: [ParNew: 104404K->10240K(153600K), 0.0016707 secs] 104958K->10794K(256000K), 0.0017001 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
187.182: [GC (Allocation Failure) 187.182: [ParNew: 104404K->10240K(153600K), 0.0017856 secs] 104958K->10794K(256000K), 0.0018203 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
188.189: [GC (Allocation Failure) 188.189: [ParNew: 104404K->0K(153600K), 0.0003197 secs] 104958K->554K(256000K), 0.0003523 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
189.195: [GC (Allocation Failure) 189.195: [ParNew: 94164K->10240K(153600K), 0.0017420 secs] 94718K->10794K(256000K), 0.0017848 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
190.202: [GC (Allocation Failure) 190.202: [ParNew: 104404K->20480K(153600K), 0.0036267 secs] 104958K->21034K(256000K), 0.0036640 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
191.210: [GC (Allocation Failure) 191.210: [ParNew: 114644K->30720K(153600K), 0.0042080 secs] 115198K->31274K(256000K), 0.0042414 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
193.220: [GC (Allocation Failure) 193.220: [ParNew: 124884K->0K(153600K), 0.0002704 secs] 125438K->554K(256000K), 0.0002966 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
194.227: [GC (Allocation Failure) 194.227: [ParNew: 94164K->10240K(153600K), 0.0015789 secs] 94718K->10794K(256000K), 0.0016055 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
195.234: [GC (Allocation Failure) 195.234: [ParNew: 104404K->10240K(153600K), 0.0017142 secs] 104958K->10794K(256000K), 0.0017530 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
196.241: [GC (Allocation Failure) 196.241: [ParNew: 104404K->10240K(153600K), 0.0018250 secs] 104958K->10794K(256000K), 0.0018561 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
197.248: [GC (Allocation Failure) 197.248: [ParNew: 104404K->0K(153600K), 0.0002308 secs] 104958K->554K(256000K), 0.0002566 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
198.252: [GC (Allocation Failure) 198.252: [ParNew: 94164K->10240K(153600K), 0.0021322 secs] 94718K->10794K(256000K), 0.0021871 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
199.260: [GC (Allocation Failure) 199.260: [ParNew: 104404K->20480K(153600K), 0.0028246 secs] 104958K->21034K(256000K), 0.0028543 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
200.269: [GC (Allocation Failure) 200.269: [ParNew: 114644K->30720K(153600K), 0.0049728 secs] 115198K->31274K(256000K), 0.0050202 secs] [Times: user=0.09 sys=0.00, real=0.01 secs] 
202.279: [GC (Allocation Failure) 202.279: [ParNew: 124884K->0K(153600K), 0.0002896 secs] 125438K->554K(256000K), 0.0003171 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
203.285: [GC (Allocation Failure) 203.285: [ParNew: 94164K->10240K(153600K), 0.0022104 secs] 94718K->10794K(256000K), 0.0022539 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
204.292: [GC (Allocation Failure) 204.292: [ParNew: 104404K->10240K(153600K), 0.0014886 secs] 104958K->10794K(256000K), 0.0015184 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
205.299: [GC (Allocation Failure) 205.299: [ParNew: 104404K->10240K(153600K), 0.0015714 secs] 104958K->10794K(256000K), 0.0016029 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
206.306: [GC (Allocation Failure) 206.306: [ParNew: 104404K->0K(153600K), 0.0003130 secs] 104958K->554K(256000K), 0.0003462 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
207.311: [GC (Allocation Failure) 207.311: [ParNew: 94164K->10240K(153600K), 0.0015354 secs] 94718K->10794K(256000K), 0.0015734 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
208.319: [GC (Allocation Failure) 208.319: [ParNew: 104404K->20480K(153600K), 0.0032316 secs] 104958K->21034K(256000K), 0.0032784 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
209.327: [GC (Allocation Failure) 209.327: [ParNew: 114644K->30720K(153600K), 0.0044413 secs] 115198K->31274K(256000K), 0.0044786 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
211.339: [GC (Allocation Failure) 211.339: [ParNew: 124884K->0K(153600K), 0.0002656 secs] 125438K->554K(256000K), 0.0002954 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
212.344: [GC (Allocation Failure) 212.344: [ParNew: 94164K->10240K(153600K), 0.0019490 secs] 94718K->10794K(256000K), 0.0019838 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
213.352: [GC (Allocation Failure) 213.352: [ParNew: 104404K->10240K(153600K), 0.0019154 secs] 104958K->10794K(256000K), 0.0019594 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
214.359: [GC (Allocation Failure) 214.359: [ParNew: 104404K->10240K(153600K), 0.0017289 secs] 104958K->10794K(256000K), 0.0017551 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
215.366: [GC (Allocation Failure) 215.366: [ParNew: 104404K->0K(153600K), 0.0002822 secs] 104958K->554K(256000K), 0.0003155 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
216.373: [GC (Allocation Failure) 216.373: [ParNew: 94164K->10240K(153600K), 0.0015738 secs] 94718K->10794K(256000K), 0.0016051 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
217.380: [GC (Allocation Failure) 217.380: [ParNew: 104404K->20480K(153600K), 0.0029247 secs] 104958K->21034K(256000K), 0.0029599 secs] [Times: user=0.09 sys=0.00, real=0.00 secs] 
218.389: [GC (Allocation Failure) 218.389: [ParNew: 114644K->30720K(153600K), 0.0044737 secs] 115198K->31274K(256000K), 0.0045211 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
220.399: [GC (Allocation Failure) 220.399: [ParNew: 124884K->0K(153600K), 0.0003109 secs] 125438K->554K(256000K), 0.0003434 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
221.405: [GC (Allocation Failure) 221.405: [ParNew: 94164K->10240K(153600K), 0.0016062 secs] 94718K->10794K(256000K), 0.0016398 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
222.413: [GC (Allocation Failure) 222.413: [ParNew: 104404K->10240K(153600K), 0.0015984 secs] 104958K->10794K(256000K), 0.0016300 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
223.420: [GC (Allocation Failure) 223.420: [ParNew: 104404K->10240K(153600K), 0.0017492 secs] 104958K->10794K(256000K), 0.0017857 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
224.427: [GC (Allocation Failure) 224.427: [ParNew: 104404K->0K(153600K), 0.0004043 secs] 104958K->554K(256000K), 0.0004333 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
225.433: [GC (Allocation Failure) 225.433: [ParNew: 94164K->10240K(153600K), 0.0022420 secs] 94718K->10794K(256000K), 0.0022800 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
226.441: [GC (Allocation Failure) 226.441: [ParNew: 104404K->20480K(153600K), 0.0026664 secs] 104958K->21034K(256000K), 0.0026983 secs] [Times: user=0.09 sys=0.00, real=0.00 secs] 
227.449: [GC (Allocation Failure) 227.449: [ParNew: 114644K->30720K(153600K), 0.0048605 secs] 115198K->31274K(256000K), 0.0048983 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
229.460: [GC (Allocation Failure) 229.460: [ParNew: 124884K->0K(153600K), 0.0003322 secs] 125438K->554K(256000K), 0.0003637 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
230.466: [GC (Allocation Failure) 230.466: [ParNew: 94164K->10240K(153600K), 0.0017600 secs] 94718K->10794K(256000K), 0.0018063 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
231.474: [GC (Allocation Failure) 231.474: [ParNew: 104404K->10240K(153600K), 0.0014638 secs] 104958K->10794K(256000K), 0.0014908 secs] [Times: user=0.09 sys=0.00, real=0.00 secs] 
232.481: [GC (Allocation Failure) 232.481: [ParNew: 104404K->10240K(153600K), 0.0017993 secs] 104958K->10794K(256000K), 0.0018338 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
233.490: [GC (Allocation Failure) 233.490: [ParNew: 104404K->0K(153600K), 0.0003046 secs] 104958K->554K(256000K), 0.0003722 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
234.496: [GC (Allocation Failure) 234.496: [ParNew: 94164K->10240K(153600K), 0.0014820 secs] 94718K->10794K(256000K), 0.0015156 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
235.504: [GC (Allocation Failure) 235.504: [ParNew: 104404K->20480K(153600K), 0.0028703 secs] 104958K->21034K(256000K), 0.0029145 secs] [Times: user=0.09 sys=0.00, real=0.00 secs] 
236.512: [GC (Allocation Failure) 236.512: [ParNew: 114644K->30720K(153600K), 0.0041864 secs] 115198K->31274K(256000K), 0.0042260 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
238.524: [GC (Allocation Failure) 238.524: [ParNew: 124884K->0K(153600K), 0.0003793 secs] 125438K->554K(256000K), 0.0004088 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
239.530: [GC (Allocation Failure) 239.530: [ParNew: 94164K->10240K(153600K), 0.0015928 secs] 94718K->10794K(256000K), 0.0016366 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
240.539: [GC (Allocation Failure) 240.539: [ParNew: 104404K->10240K(153600K), 0.0018374 secs] 104958K->10794K(256000K), 0.0018753 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
241.546: [GC (Allocation Failure) 241.546: [ParNew: 104404K->10240K(153600K), 0.0015301 secs] 104958K->10794K(256000K), 0.0015580 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
242.554: [GC (Allocation Failure) 242.554: [ParNew: 104404K->0K(153600K), 0.0003913 secs] 104958K->554K(256000K), 0.0004223 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
243.561: [GC (Allocation Failure) 243.561: [ParNew: 94164K->10240K(153600K), 0.0017024 secs] 94718K->10794K(256000K), 0.0017352 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
244.567: [GC (Allocation Failure) 244.567: [ParNew: 104404K->20480K(153600K), 0.0029829 secs] 104958K->21034K(256000K), 0.0030461 secs] [Times: user=0.06 sys=0.00, real=0.00 secs] 
245.576: [GC (Allocation Failure) 245.576: [ParNew: 114644K->30720K(153600K), 0.0051773 secs] 115198K->31274K(256000K), 0.0052285 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
247.589: [GC (Allocation Failure) 247.589: [ParNew: 124884K->0K(153600K), 0.0002721 secs] 125438K->554K(256000K), 0.0003040 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
248.594: [GC (Allocation Failure) 248.594: [ParNew: 94164K->10240K(153600K), 0.0015950 secs] 94718K->10794K(256000K), 0.0016215 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
249.601: [GC (Allocation Failure) 249.601: [ParNew: 104404K->10240K(153600K), 0.0021961 secs] 104958K->10794K(256000K), 0.0022559 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
250.610: [GC (Allocation Failure) 250.610: [ParNew: 104404K->10240K(153600K), 0.0017361 secs] 104958K->10794K(256000K), 0.0017727 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
251.618: [GC (Allocation Failure) 251.618: [ParNew: 104404K->0K(153600K), 0.0003551 secs] 104958K->554K(256000K), 0.0004186 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
252.625: [GC (Allocation Failure) 252.625: [ParNew: 94164K->10240K(153600K), 0.0016826 secs] 94718K->10794K(256000K), 0.0017170 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
253.632: [GC (Allocation Failure) 253.632: [ParNew: 104404K->20480K(153600K), 0.0039490 secs] 104958K->21034K(256000K), 0.0039927 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
254.642: [GC (Allocation Failure) 254.642: [ParNew: 114644K->30720K(153600K), 0.0043402 secs] 115198K->31274K(256000K), 0.0043809 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
256.652: [GC (Allocation Failure) 256.652: [ParNew: 124884K->0K(153600K), 0.0003057 secs] 125438K->554K(256000K), 0.0003335 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
257.658: [GC (Allocation Failure) 257.658: [ParNew: 94164K->10240K(153600K), 0.0016247 secs] 94718K->10794K(256000K), 0.0016606 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
258.666: [GC (Allocation Failure) 258.666: [ParNew: 104404K->10240K(153600K), 0.0022332 secs] 104958K->10794K(256000K), 0.0022806 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
259.673: [GC (Allocation Failure) 259.673: [ParNew: 104404K->10240K(153600K), 0.0015728 secs] 104958K->10794K(256000K), 0.0016065 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
260.681: [GC (Allocation Failure) 260.681: [ParNew: 104404K->0K(153600K), 0.0002738 secs] 104958K->554K(256000K), 0.0003082 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
261.687: [GC (Allocation Failure) 261.687: [ParNew: 94164K->10240K(153600K), 0.0020779 secs] 94718K->10794K(256000K), 0.0021124 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
262.694: [GC (Allocation Failure) 262.694: [ParNew: 104404K->20480K(153600K), 0.0030224 secs] 104958K->21034K(256000K), 0.0030573 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
263.704: [GC (Allocation Failure) 263.704: [ParNew: 114644K->30720K(153600K), 0.0043797 secs] 115198K->31274K(256000K), 0.0044115 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
265.713: [GC (Allocation Failure) 265.713: [ParNew: 124884K->0K(153600K), 0.0002689 secs] 125438K->554K(256000K), 0.0003052 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
266.720: [GC (Allocation Failure) 266.720: [ParNew: 94164K->10240K(153600K), 0.0017287 secs] 94718K->10794K(256000K), 0.0017599 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
267.728: [GC (Allocation Failure) 267.728: [ParNew: 104404K->10240K(153600K), 0.0016847 secs] 104958K->10794K(256000K), 0.0017188 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
268.735: [GC (Allocation Failure) 268.736: [ParNew: 104404K->10240K(153600K), 0.0015066 secs] 104958K->10794K(256000K), 0.0015374 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
269.743: [GC (Allocation Failure) 269.743: [ParNew: 104404K->0K(153600K), 0.0002713 secs] 104958K->554K(256000K), 0.0003044 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
270.750: [GC (Allocation Failure) 270.750: [ParNew: 94164K->10240K(153600K), 0.0019796 secs] 94718K->10794K(256000K), 0.0020246 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
271.758: [GC (Allocation Failure) 271.758: [ParNew: 104404K->20480K(153600K), 0.0028926 secs] 104958K->21034K(256000K), 0.0029303 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
272.767: [GC (Allocation Failure) 272.767: [ParNew: 114644K->30720K(153600K), 0.0052364 secs] 115198K->31274K(256000K), 0.0052868 secs] [Times: user=0.05 sys=0.00, real=0.00 secs] 
274.780: [GC (Allocation Failure) 274.780: [ParNew: 124884K->0K(153600K), 0.0003889 secs] 125438K->554K(256000K), 0.0004141 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
275.786: [GC (Allocation Failure) 275.786: [ParNew: 94164K->10240K(153600K), 0.0017577 secs] 94718K->10794K(256000K), 0.0017943 secs] [Times: user=0.09 sys=0.00, real=0.00 secs] 
276.794: [GC (Allocation Failure) 276.794: [ParNew: 104404K->10240K(153600K), 0.0014460 secs] 104958K->10794K(256000K), 0.0014780 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
277.801: [GC (Allocation Failure) 277.801: [ParNew: 104404K->10240K(153600K), 0.0020855 secs] 104958K->10794K(256000K), 0.0021378 secs] [Times: user=0.08 sys=0.00, real=0.00 secs] 
278.810: [GC (Allocation Failure) 278.810: [ParNew: 104404K->0K(153600K), 0.0003229 secs] 104958K->554K(256000K), 0.0003721 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
279.816: [GC (Allocation Failure) 279.816: [ParNew: 94164K->10240K(153600K), 0.0021015 secs] 94718K->10794K(256000K), 0.0021439 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
280.825: [GC (Allocation Failure) 280.825: [ParNew: 104404K->20480K(153600K), 0.0037186 secs] 104958K->21034K(256000K), 0.0037770 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
281.835: [GC (Allocation Failure) 281.835: [ParNew: 114644K->30720K(153600K), 0.0064787 secs] 115198K->31274K(256000K), 0.0065332 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
283.847: [GC (Allocation Failure) 283.848: [ParNew: 124884K->0K(153600K), 0.0002922 secs] 125438K->554K(256000K), 0.0003333 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
284.855: [GC (Allocation Failure) 284.855: [ParNew: 94164K->10240K(153600K), 0.0018001 secs] 94718K->10794K(256000K), 0.0018494 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
285.864: [GC (Allocation Failure) 285.864: [ParNew: 104404K->10240K(153600K), 0.0019968 secs] 104958K->10794K(256000K), 0.0020371 secs] [Times: user=0.08 sys=0.00, real=0.00 secs] 
286.873: [GC (Allocation Failure) 286.873: [ParNew: 104404K->10240K(153600K), 0.0016842 secs] 104958K->10794K(256000K), 0.0017112 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
287.883: [GC (Allocation Failure) 287.883: [ParNew: 104404K->0K(153600K), 0.0003146 secs] 104958K->554K(256000K), 0.0003527 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
288.891: [GC (Allocation Failure) 288.891: [ParNew: 94164K->0K(153600K), 0.0003773 secs] 94718K->554K(256000K), 0.0004087 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
289.901: [GC (Allocation Failure) 289.901: [ParNew: 94179K->0K(153600K), 0.0004265 secs] 94734K->554K(256000K), 0.0004744 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
290.910: [GC (Allocation Failure) 290.910: [ParNew: 94174K->0K(153600K), 0.0003054 secs] 94728K->554K(256000K), 0.0003346 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
292.921: [GC (Allocation Failure) 292.921: [ParNew: 94170K->0K(153600K), 0.0004314 secs] 94725K->554K(256000K), 0.0004618 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
293.930: [GC (Allocation Failure) 293.930: [ParNew: 94168K->0K(153600K), 0.0003662 secs] 94722K->554K(256000K), 0.0003940 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
294.941: [GC (Allocation Failure) 294.941: [ParNew: 94167K->0K(153600K), 0.0003276 secs] 94721K->554K(256000K), 0.0003576 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
295.951: [GC (Allocation Failure) 295.951: [ParNew: 94166K->0K(153600K), 0.0002731 secs] 94720K->554K(256000K), 0.0003102 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
296.962: [GC (Allocation Failure) 296.962: [ParNew: 94165K->0K(153600K), 0.0002360 secs] 94719K->554K(256000K), 0.0002697 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
297.972: [GC (Allocation Failure) 297.972: [ParNew: 94165K->0K(153600K), 0.0002742 secs] 94719K->554K(256000K), 0.0003050 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
298.982: [GC (Allocation Failure) 298.982: [ParNew: 94164K->0K(153600K), 0.0004261 secs] 94719K->554K(256000K), 0.0004717 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
299.991: [GC (Allocation Failure) 299.991: [ParNew: 94164K->0K(153600K), 0.0002605 secs] 94719K->554K(256000K), 0.0002951 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
302.001: [GC (Allocation Failure) 302.001: [ParNew: 94164K->0K(153600K), 0.0002813 secs] 94718K->554K(256000K), 0.0003110 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
303.011: [GC (Allocation Failure) 303.011: [ParNew: 94164K->0K(153600K), 0.0002878 secs] 94718K->554K(256000K), 0.0003177 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
304.023: [GC (Allocation Failure) 304.023: [ParNew: 94164K->0K(153600K), 0.0002952 secs] 94718K->554K(256000K), 0.0003317 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
305.033: [GC (Allocation Failure) 305.033: [ParNew: 94164K->0K(153600K), 0.0003045 secs] 94718K->554K(256000K), 0.0003416 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
306.042: [GC (Allocation Failure) 306.043: [ParNew: 94164K->0K(153600K), 0.0002924 secs] 94718K->554K(256000K), 0.0003267 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
307.051: [GC (Allocation Failure) 307.051: [ParNew: 94164K->0K(153600K), 0.0004926 secs] 94718K->554K(256000K), 0.0005246 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
308.061: [GC (Allocation Failure) 308.061: [ParNew: 94164K->0K(153600K), 0.0002764 secs] 94718K->554K(256000K), 0.0003125 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
309.070: [GC (Allocation Failure) 309.070: [ParNew: 94164K->0K(153600K), 0.0003376 secs] 94718K->554K(256000K), 0.0003707 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
311.079: [GC (Allocation Failure) 311.079: [ParNew: 94164K->0K(153600K), 0.0003063 secs] 94718K->554K(256000K), 0.0003307 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
312.089: [GC (Allocation Failure) 312.089: [ParNew: 94164K->0K(153600K), 0.0002697 secs] 94718K->554K(256000K), 0.0003054 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
313.098: [GC (Allocation Failure) 313.098: [ParNew: 94164K->0K(153600K), 0.0005747 secs] 94718K->554K(256000K), 0.0006089 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
314.109: [GC (Allocation Failure) 314.109: [ParNew: 94164K->0K(153600K), 0.0003131 secs] 94718K->554K(256000K), 0.0003400 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
315.118: [GC (Allocation Failure) 315.118: [ParNew: 94164K->0K(153600K), 0.0004553 secs] 94718K->554K(256000K), 0.0004887 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
316.127: [GC (Allocation Failure) 316.127: [ParNew: 94164K->0K(153600K), 0.0002604 secs] 94718K->554K(256000K), 0.0002916 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
317.137: [GC (Allocation Failure) 317.137: [ParNew: 94164K->0K(153600K), 0.0004032 secs] 94718K->554K(256000K), 0.0004309 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
318.147: [GC (Allocation Failure) 318.147: [ParNew: 94164K->0K(153600K), 0.0003704 secs] 94718K->554K(256000K), 0.0004020 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
320.157: [GC (Allocation Failure) 320.157: [ParNew: 94164K->0K(153600K), 0.0002456 secs] 94718K->554K(256000K), 0.0002738 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
321.168: [GC (Allocation Failure) 321.168: [ParNew: 94164K->0K(153600K), 0.0002568 secs] 94718K->554K(256000K), 0.0002914 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
322.177: [GC (Allocation Failure) 322.177: [ParNew: 94164K->0K(153600K), 0.0004032 secs] 94718K->554K(256000K), 0.0004315 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
323.187: [GC (Allocation Failure) 323.187: [ParNew: 94164K->0K(153600K), 0.0004105 secs] 94718K->554K(256000K), 0.0004420 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
324.196: [GC (Allocation Failure) 324.196: [ParNew: 94164K->0K(153600K), 0.0002487 secs] 94718K->554K(256000K), 0.0002804 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
325.206: [GC (Allocation Failure) 325.206: [ParNew: 94164K->0K(153600K), 0.0003693 secs] 94718K->554K(256000K), 0.0003947 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
326.215: [GC (Allocation Failure) 326.215: [ParNew: 94164K->0K(153600K), 0.0003584 secs] 94718K->554K(256000K), 0.0003888 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
327.225: [GC (Allocation Failure) 327.225: [ParNew: 94164K->0K(153600K), 0.0003133 secs] 94718K->554K(256000K), 0.0003438 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
329.235: [GC (Allocation Failure) 329.235: [ParNew: 94164K->0K(153600K), 0.0002693 secs] 94718K->554K(256000K), 0.0002977 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
